ForecastId,ConfirmedCases,Fatalities
1,22,0
2,24,0
3,24,0
4,40,1
5,40,1
6,74,1
7,84,2
8,94,4
9,110,4
10,110,4
11,110,4
12,110,4
13,110,4
14,1,0
15,1,0
16,1,0
17,1,0
18,1,0
19,1,0
20,1,0
21,4,0
22,4,0
23,5,0
24,7,0
25,7,0
26,7,0
27,11,0
28,16,0
29,21,0
30,22,0
31,22,0
32,22,0
33,24,0
34,24,0
35,40,1
36,40,1
37,74,1
38,84,2
39,94,4
40,110,4
41,110,4
42,110,4
43,110,4
44,64,2
45,70,2
46,76,2
47,89,2
48,104,4
49,123,5
50,146,5
51,174,6
52,186,8
53,197,10
54,197,10
55,197,10
56,197,10
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,2,0
66,10,0
67,12,1
68,23,1
69,33,1
70,38,1
71,42,1
72,51,1
73,55,1
74,59,2
75,64,2
76,70,2
77,76,2
78,89,2
79,104,4
80,123,5
81,146,5
82,174,6
83,186,8
84,197,10
85,197,10
86,197,10
87,87,9
88,90,11
89,139,15
90,201,17
91,230,17
92,264,19
93,302,21
94,367,25
95,409,26
96,454,29
97,454,29
98,454,29
99,454,29
100,1,0
101,3,0
102,5,0
103,12,0
104,12,0
105,17,0
106,17,0
107,19,0
108,20,0
109,20,0
110,20,0
111,24,1
112,26,2
113,37,3
114,48,4
115,54,4
116,60,4
117,74,7
118,87,9
119,90,11
120,139,15
121,201,17
122,230,17
123,264,19
124,302,21
125,367,25
126,409,26
127,454,29
128,454,29
129,454,29
130,53,0
131,75,0
132,88,0
133,113,1
134,133,1
135,164,1
136,188,1
137,224,3
138,267,3
139,308,3
140,308,3
141,308,3
142,308,3
143,0,0
144,1,0
145,1,0
146,1,0
147,1,0
148,1,0
149,1,0
150,1,0
151,1,0
152,1,0
153,1,0
154,1,0
155,1,0
156,1,0
157,1,0
158,2,0
159,39,0
160,39,0
161,53,0
162,75,0
163,88,0
164,113,1
165,133,1
166,164,1
167,188,1
168,224,3
169,267,3
170,308,3
171,308,3
172,308,3
173,0,0
174,1,0
175,2,0
176,2,0
177,3,0
178,3,0
179,3,0
180,4,0
181,4,0
182,5,0
183,5,0
184,5,0
185,5,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,1,0
206,2,0
207,2,0
208,3,0
209,3,0
210,3,0
211,4,0
212,4,0
213,5,0
214,5,0
215,5,0
216,1,0
217,1,0
218,1,0
219,1,0
220,3,0
221,3,0
222,3,0
223,7,0
224,7,0
225,7,0
226,7,0
227,7,0
228,7,0
229,0,0
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,0,0
239,0,0
240,0,0
241,1,0
242,1,0
243,1,0
244,1,0
245,1,0
246,1,0
247,1,0
248,1,0
249,1,0
250,1,0
251,3,0
252,3,0
253,3,0
254,7,0
255,7,0
256,7,0
257,7,0
258,7,0
259,97,3
260,128,3
261,158,4
262,266,4
263,301,4
264,387,6
265,387,8
266,502,9
267,589,13
268,690,18
269,690,0
270,690,0
271,690,0
272,0,0
273,0,0
274,1,0
275,1,0
276,1,0
277,2,0
278,8,0
279,12,1
280,12,1
281,17,1
282,19,1
283,19,1
284,31,2
285,34,2
286,45,2
287,56,2
288,68,2
289,79,2
290,97,3
291,128,3
292,158,4
293,266,4
294,301,4
295,387,6
296,387,8
297,502,9
298,589,13
299,690,18
300,690,0
301,690,0
302,115,0
303,136,0
304,160,0
305,194,0
306,235,0
307,249,0
308,265,0
309,290,1
310,329,1
311,407,1
312,407,1
313,407,1
314,407,1
315,1,0
316,1,0
317,1,0
318,1,0
319,1,0
320,1,0
321,1,0
322,1,0
323,1,0
324,1,0
325,1,0
326,4,0
327,8,0
328,18,0
329,26,0
330,52,0
331,78,0
332,84,0
333,115,0
334,136,0
335,160,0
336,194,0
337,235,0
338,249,0
339,265,0
340,290,1
341,329,1
342,407,1
343,407,1
344,407,1
345,4,0
346,6,0
347,9,0
348,19,0
349,32,0
350,39,0
351,39,0
352,53,0
353,62,0
354,71,0
355,71,0
356,71,0
357,71,0
358,0,0
359,0,0
360,0,0
361,0,0
362,0,0
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,1,0
371,1,0
372,1,0
373,2,0
374,2,0
375,3,0
376,4,0
377,6,0
378,9,0
379,19,0
380,32,0
381,39,0
382,39,0
383,53,0
384,62,0
385,71,0
386,71,0
387,71,0
388,307,5
389,353,6
390,436,6
391,669,6
392,669,6
393,818,7
394,1029,7
395,1219,7
396,1405,7
397,1617,8
398,1617,0
399,1617,0
400,1617,0
401,6,0
402,6,0
403,13,0
404,22,1
405,22,1
406,26,1
407,28,1
408,38,2
409,48,2
410,55,2
411,65,2
412,65,2
413,92,2
414,112,2
415,134,2
416,171,2
417,210,4
418,267,5
419,307,5
420,353,6
421,436,6
422,669,6
423,669,6
424,818,7
425,1029,7
426,1219,7
427,1405,7
428,1617,8
429,1617,0
430,1617,0
431,1,0
432,3,0
433,3,0
434,5,0
435,5,0
436,6,0
437,6,0
438,12,0
439,12,0
440,15,0
441,15,0
442,15,0
443,15,0
444,0,0
445,0,0
446,0,0
447,1,0
448,1,0
449,0,0
450,0,0
451,0,0
452,0,0
453,1,0
454,1,0
455,1,0
456,1,0
457,1,0
458,1,0
459,1,0
460,1,0
461,1,0
462,1,0
463,3,0
464,3,0
465,5,0
466,5,0
467,6,0
468,6,0
469,12,0
470,12,0
471,15,0
472,15,0
473,15,0
474,144,0
475,184,0
476,221,0
477,259,0
478,319,0
479,397,0
480,443,0
481,493,0
482,555,1
483,625,1
484,625,0
485,625,0
486,625,0
487,9,0
488,9,0
489,11,0
490,11,0
491,13,0
492,13,0
493,13,0
494,15,0
495,15,0
496,18,0
497,20,0
498,20,0
499,35,0
500,46,0
501,61,0
502,68,0
503,78,0
504,94,0
505,144,0
506,184,0
507,221,0
508,259,0
509,319,0
510,397,0
511,443,0
512,493,0
513,555,1
514,625,1
515,625,0
516,625,0
517,42,0
518,50,0
519,67,0
520,100,0
521,134,0
522,170,0
523,170,0
524,235,0
525,257,0
526,287,0
527,287,0
528,287,0
529,287,0
530,3,0
531,3,0
532,3,0
533,5,0
534,5,0
535,7,0
536,7,0
537,7,0
538,7,0
539,7,0
540,9,0
541,9,0
542,16,0
543,19,0
544,20,0
545,29,0
546,29,0
547,37,0
548,42,0
549,50,0
550,67,0
551,100,0
552,134,0
553,170,0
554,170,0
555,235,0
556,257,0
557,287,0
558,287,0
559,287,0
560,10,0
561,10,0
562,16,0
563,22,0
564,28,0
565,28,0
566,36,0
567,47,0
568,47,0
569,62,0
570,62,0
571,62,0
572,62,0
573,0,0
574,1,0
575,1,0
576,1,0
577,1,0
578,1,0
579,1,0
580,2,0
581,2,0
582,2,0
583,3,0
584,3,0
585,5,0
586,5,0
587,6,0
588,7,0
589,7,0
590,10,0
591,10,0
592,10,0
593,16,0
594,22,0
595,28,0
596,28,0
597,36,0
598,47,0
599,47,0
600,62,0
601,62,0
602,62,0
603,121,0
604,121,0
605,229,0
606,355,0
607,355,0
608,411,0
609,466,0
610,520,3
611,574,3
612,685,3
613,685,0
614,685,0
615,685,0
616,7,0
617,9,0
618,9,0
619,10,0
620,10,0
621,10,0
622,11,0
623,11,0
624,15,0
625,18,0
626,21,0
