id,suicides_no
18083,2.0
18084,49.0
18085,158.0
18086,17.0
18087,35.0
18088,17.0
18089,38.0
18090,16.0
18091,11.0
18092,15.0
18093,38.0
18094,0.0
18095,0.0
18096,48.0
18097,158.0
18098,44.0
18099,17.0
18100,30.0
18101,33.0
18102,45.0
18103,16.0
18104,6.0
18105,38.0
18106,3.0
18107,0.0
18108,44.0
18109,30.0
18110,17.0
18111,48.0
18112,158.0
18113,45.0
18114,16.0
18115,6.0
18116,6.0
18117,27.0
18118,3.0
18119,0.0
18120,44.0
18121,48.0
18122,158.0
18123,664.0
18124,30.0
18125,45.0
18126,16.0
18127,6.0
18128,27.0
18129,6.0
18130,3.0
18131,0.0
18132,44.0
18133,48.0
18134,177.0
18135,148.0
18136,30.0
18137,46.0
18138,6.0
18139,14.0
18140,27.0
18141,6.0
18142,3.0
18143,0.0
18144,44.0
18145,148.0
18146,259.0
18147,48.0
18148,30.0
18149,20.0
18150,46.0
18151,14.0
18152,20.0
18153,27.0
18154,1.0
18155,3.0
18156,44.0
18157,142.0
18158,48.0
18159,259.0
18160,30.0
18161,46.0
18162,13.0
18163,12.0
18164,27.0
18165,2.0
18166,3.0
18167,0.0
18168,44.0
18169,259.0
18170,30.0
18171,142.0
18172,30.0
18173,46.0
18174,13.0
18175,12.0
18176,8.0
18177,27.0
18178,0.0
18179,0.0
18180,46.0
18181,259.0
18182,30.0
18183,142.0
18184,30.0
18185,60.0
18186,27.0
18187,27.0
18188,13.0
18189,12.0
18190,0.0
18191,0.0
18192,46.0
18193,207.0
18194,142.0
18195,30.0
18196,30.0
18197,60.0
18198,18.0
18199,7.0
18200,4.0
18201,27.0
18202,0.0
18203,1.0
18204,46.0
18205,142.0
18206,207.0
18207,30.0
18208,30.0
18209,19.0
18210,72.0
18211,20.0
18212,4.0
18213,36.0
18214,0.0
18215,1.0
18216,142.0
18217,61.0
18218,207.0
18219,30.0
18220,30.0
18221,63.0
18222,20.0
18223,65.0
18224,36.0
18225,4.0
18226,3.0
18227,2.0
18228,0.0
18229,45.0
18230,47.0
18231,11.0
18232,0.0
18233,1.0
18234,5.0
18235,1.0
18236,1.0
18237,0.0
18238,0.0
18239,7.0
18240,44.0
18241,47.0
18242,0.0
18243,44.0
18244,0.0
18245,0.0
18246,8.0
18247,1.0
18248,0.0
18249,0.0
18250,0.0
18251,0.0
18252,3.0
18253,91.0
18254,90.0
18255,0.0
18256,11.0
18257,24.0
18258,1.0
18259,8.0
18260,3.0
18261,41.0
18262,0.0
18263,0.0
18264,5.0
18265,32.0
18266,1.0
18267,26.0
18268,29.0
18269,80.0
18270,7.0
18271,0.0
18272,1.0
18273,1.0
18274,0.0
18275,11.0
18276,80.0
18277,1.0
18278,32.0
18279,26.0
18280,5.0
18281,0.0
18282,0.0
18283,1.0
18284,7.0
18285,11.0
18286,1.0
18287,29.0
18288,5.0
18289,32.0
18290,12.0
18291,1.0
18292,29.0
18293,29.0
18294,0.0
18295,7.0
18296,1.0
18297,1.0
18298,0.0
18299,0.0
18300,32.0
18301,4.0
18302,32.0
18303,32.0
18304,12.0
18305,0.0
18306,24.0
18307,0.0
18308,0.0
18309,0.0
18310,7.0
18311,1.0
18312,5.0
18313,0.0
18314,32.0
18315,2.0
18316,20.0
18317,0.0
18318,3.0
18319,24.0
18320,7.0
18321,1.0
18322,0.0
18323,0.0
18324,2.0
18325,0.0
18326,14.0
18327,7.0
18328,60.0
18329,2.0
18330,9.0
18331,5.0
18332,0.0
18333,6.0
18334,0.0
18335,5.0
18336,0.0
18337,2.0
18338,14.0
18339,7.0
18340,60.0
18341,2.0
18342,9.0
18343,6.0
18344,5.0
18345,0.0
18346,5.0
18347,0.0
18348,7.0
18349,9.0
18350,60.0
18351,2.0
18352,14.0
18353,9.0
18354,2.0
18355,0.0
18356,5.0
18357,1.0
18358,1.0
18359,5.0
18360,8.0
18361,9.0
18362,0.0
18363,0.0
18364,60.0
18365,0.0
18366,9.0
18367,1.0
18368,0.0
18369,5.0
18370,1.0
18371,5.0
18372,8.0
18373,2.0
18374,9.0
18375,0.0
18376,60.0
18377,9.0
18378,1.0
18379,0.0
18380,3.0
18381,5.0
18382,0.0
18383,1.0
18384,7.0
18385,60.0
18386,2.0
18387,60.0
18388,2.0
18389,6.0
18390,0.0
18391,1.0
18392,1.0
18393,0.0
18394,3.0
18395,0.0
18396,1.0
18397,2.0
18398,60.0
18399,7.0
18400,60.0
18401,1.0
18402,0.0
18403,0.0
18404,1.0
18405,6.0
18406,0.0
18407,3.0
18408,5.0
18409,55.0
18410,60.0
18411,1.0
18412,1.0
18413,6.0
18414,1.0
18415,0.0
18416,0.0
18417,3.0
18418,0.0
18419,1.0
18420,6.0
18421,60.0
18422,1.0
18423,1.0
18424,55.0
18425,6.0
18426,0.0
18427,1.0
18428,6.0
18429,1.0
18430,0.0
18431,0.0
18432,81.0
18433,7.0
18434,57.0
18435,14.0
18436,106.0
18437,6.0
18438,0.0
18439,1.0
18440,8.0
18441,9.0
18442,1.0
18443,1.0
18444,8.0
18445,81.0
18446,106.0
18447,827.0
18448,57.0
18449,10.0
18450,8.0
18451,9.0
18452,1.0
18453,5.0
18454,322.0
18455,1.0
18456,8.0
18457,827.0
18458,81.0
18459,34.0
