,country,year,sex,age,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
18083,Norway,2003,female,5-14 years,300868,Norway2003,,"228,752,436,372",53533,Millenials
18084,Norway,2004,male,75+ years,132357,Norway2004,,"264,357,494,659",61450,Silent
18085,Norway,2004,male,35-54 years,659148,Norway2004,,"264,357,494,659",61450,Boomers
18086,Norway,2004,male,15-24 years,285070,Norway2004,,"264,357,494,659",61450,Millenials
18087,Norway,2004,male,25-34 years,322017,Norway2004,,"264,357,494,659",61450,Generation X
18088,Norway,2004,male,55-74 years,411352,Norway2004,,"264,357,494,659",61450,Silent
18089,Norway,2004,female,35-54 years,635240,Norway2004,,"264,357,494,659",61450,Boomers
18090,Norway,2004,female,55-74 years,426811,Norway2004,,"264,357,494,659",61450,Silent
18091,Norway,2004,female,15-24 years,273419,Norway2004,,"264,357,494,659",61450,Millenials
18092,Norway,2004,female,25-34 years,315751,Norway2004,,"264,357,494,659",61450,Generation X
18093,Norway,2004,female,75+ years,220877,Norway2004,,"264,357,494,659",61450,Silent
18094,Norway,2004,female,5-14 years,301536,Norway2004,,"264,357,494,659",61450,Millenials
18095,Norway,2004,male,5-14 years,318382,Norway2004,,"264,357,494,659",61450,Millenials
18096,Norway,2005,male,25-34 years,316562,Norway2005,0.9309999999999999,"308,722,079,938",71215,Generation X
18097,Norway,2005,male,35-54 years,665154,Norway2005,0.9309999999999999,"308,722,079,938",71215,Boomers
18098,Norway,2005,male,75+ years,133579,Norway2005,0.9309999999999999,"308,722,079,938",71215,Silent
18099,Norway,2005,male,55-74 years,422027,Norway2005,0.9309999999999999,"308,722,079,938",71215,Silent
18100,Norway,2005,male,15-24 years,290219,Norway2005,0.9309999999999999,"308,722,079,938",71215,Millenials
18101,Norway,2005,female,25-34 years,311116,Norway2005,0.9309999999999999,"308,722,079,938",71215,Generation X
18102,Norway,2005,female,35-54 years,641651,Norway2005,0.9309999999999999,"308,722,079,938",71215,Boomers
18103,Norway,2005,female,55-74 years,435604,Norway2005,0.9309999999999999,"308,722,079,938",71215,Silent
18104,Norway,2005,female,15-24 years,278355,Norway2005,0.9309999999999999,"308,722,079,938",71215,Millenials
18105,Norway,2005,female,75+ years,221019,Norway2005,0.9309999999999999,"308,722,079,938",71215,Silent
18106,Norway,2005,male,5-14 years,318304,Norway2005,0.9309999999999999,"308,722,079,938",71215,Millenials
18107,Norway,2005,female,5-14 years,301502,Norway2005,0.9309999999999999,"308,722,079,938",71215,Millenials
18108,Norway,2006,male,75+ years,134769,Norway2006,,"345,424,664,369",79007,Silent
