,country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
0,Albania,1987,male,15-24 years,21,312900,Albania1987,,"2,156,624,900",796,Generation X
1,Albania,1987,male,35-54 years,16,308000,Albania1987,,"2,156,624,900",796,Silent
2,Albania,1987,female,15-24 years,14,289700,Albania1987,,"2,156,624,900",796,Generation X
3,Albania,1987,male,75+ years,1,21800,Albania1987,,"2,156,624,900",796,G.I. Generation
4,Albania,1987,male,25-34 years,9,274300,Albania1987,,"2,156,624,900",796,Boomers
5,Albania,1987,female,75+ years,1,35600,Albania1987,,"2,156,624,900",796,G.I. Generation
6,Albania,1987,female,35-54 years,6,278800,Albania1987,,"2,156,624,900",796,Silent
7,Albania,1987,female,25-34 years,4,257200,Albania1987,,"2,156,624,900",796,Boomers
8,Albania,1987,male,55-74 years,1,137500,Albania1987,,"2,156,624,900",796,G.I. Generation
9,Albania,1987,female,5-14 years,0,311000,Albania1987,,"2,156,624,900",796,Generation X
10,Albania,1987,female,55-74 years,0,144600,Albania1987,,"2,156,624,900",796,G.I. Generation
11,Albania,1987,male,5-14 years,0,338200,Albania1987,,"2,156,624,900",796,Generation X
12,Albania,1988,female,75+ years,2,36400,Albania1988,,"2,126,000,000",769,G.I. Generation
13,Albania,1988,male,15-24 years,17,319200,Albania1988,,"2,126,000,000",769,Generation X
14,Albania,1988,male,75+ years,1,22300,Albania1988,,"2,126,000,000",769,G.I. Generation
15,Albania,1988,male,35-54 years,14,314100,Albania1988,,"2,126,000,000",769,Silent
16,Albania,1988,male,55-74 years,4,140200,Albania1988,,"2,126,000,000",769,G.I. Generation
17,Albania,1988,female,15-24 years,8,295600,Albania1988,,"2,126,000,000",769,Generation X
18,Albania,1988,female,55-74 years,3,147500,Albania1988,,"2,126,000,000",769,G.I. Generation
19,Albania,1988,female,25-34 years,5,262400,Albania1988,,"2,126,000,000",769,Boomers
20,Albania,1988,male,25-34 years,5,279900,Albania1988,,"2,126,000,000",769,Boomers
21,Albania,1988,female,35-54 years,4,284500,Albania1988,,"2,126,000,000",769,Silent
22,Albania,1988,female,5-14 years,0,317200,Albania1988,,"2,126,000,000",769,Generation X
23,Albania,1988,male,5-14 years,0,345000,Albania1988,,"2,126,000,000",769,Generation X
24,Albania,1989,male,75+ years,2,22500,Albania1989,,"2,335,124,988",833,G.I. Generation
25,Albania,1989,male,25-34 years,18,283600,Albania1989,,"2,335,124,988",833,Boomers
26,Albania,1989,male,35-54 years,15,318400,Albania1989,,"2,335,124,988",833,Silent
27,Albania,1989,male,55-74 years,6,142100,Albania1989,,"2,335,124,988",833,G.I. Generation
28,Albania,1989,male,15-24 years,12,323500,Albania1989,,"2,335,124,988",833,Generation X
29,Albania,1989,female,35-54 years,7,288600,Albania1989,,"2,335,124,988",833,Silent
30,Albania,1989,female,15-24 years,5,299900,Albania1989,,"2,335,124,988",833,Generation X
31,Albania,1989,female,25-34 years,2,266300,Albania1989,,"2,335,124,988",833,Boomers
32,Albania,1989,female,55-74 years,1,149600,Albania1989,,"2,335,124,988",833,G.I. Generation
33,Albania,1989,female,5-14 years,0,321900,Albania1989,,"2,335,124,988",833,Generation X
34,Albania,1989,female,75+ years,0,37000,Albania1989,,"2,335,124,988",833,G.I. Generation
35,Albania,1989,male,5-14 years,0,349700,Albania1989,,"2,335,124,988",833,Generation X
36,Albania,1992,male,35-54 years,12,343800,Albania1992,,"709,452,584",251,Boomers
37,Albania,1992,male,15-24 years,9,263700,Albania1992,,"709,452,584",251,Generation X
38,Albania,1992,male,55-74 years,5,159500,Albania1992,,"709,452,584",251,Silent
39,Albania,1992,male,25-34 years,7,245500,Albania1992,,"709,452,584",251,Boomers
40,Albania,1992,female,15-24 years,7,292400,Albania1992,,"709,452,584",251,Generation X
41,Albania,1992,female,25-34 years,4,267400,Albania1992,,"709,452,584",251,Boomers
42,Albania,1992,female,35-54 years,2,323100,Albania1992,,"709,452,584",251,Boomers
43,Albania,1992,female,55-74 years,1,164900,Albania1992,,"709,452,584",251,Silent
44,Albania,1992,female,5-14 years,0,336700,Albania1992,,"709,452,584",251,Millenials
45,Albania,1992,female,75+ years,0,38700,Albania1992,,"709,452,584",251,G.I. Generation
46,Albania,1992,male,5-14 years,0,362900,Albania1992,,"709,452,584",251,Millenials
47,Albania,1992,male,75+ years,0,23900,Albania1992,,"709,452,584",251,G.I. Generation
48,Albania,1993,male,15-24 years,18,243300,Albania1993,,"1,228,071,038",437,Generation X
49,Albania,1993,male,55-74 years,7,165000,Albania1993,,"1,228,071,038",437,Silent
50,Albania,1993,male,75+ years,1,24200,Albania1993,,"1,228,071,038",437,G.I. Generation
51,Albania,1993,male,25-34 years,9,230100,Albania1993,,"1,228,071,038",437,Boomers
52,Albania,1993,female,15-24 years,10,285300,Albania1993,,"1,228,071,038",437,Generation X
53,Albania,1993,male,35-54 years,10,350300,Albania1993,,"1,228,071,038",437,Boomers
54,Albania,1993,female,25-34 years,7,261800,Albania1993,,"1,228,071,038",437,Boomers
55,Albania,1993,female,35-54 years,7,331200,Albania1993,,"1,228,071,038",437,Boomers
56,Albania,1993,female,55-74 years,2,169500,Albania1993,,"1,228,071,038",437,Silent
57,Albania,1993,female,5-14 years,1,340300,Albania1993,,"1,228,071,038",437,Millenials
58,Albania,1993,male,5-14 years,1,367000,Albania1993,,"1,228,071,038",437,Millenials
59,Albania,1993,female,75+ years,0,39300,Albania1993,,"1,228,071,038",437,G.I. Generation
60,Albania,1994,male,75+ years,2,24600,Albania1994,,"1,985,673,798",697,G.I. Generation
61,Albania,1994,male,55-74 years,11,171400,Albania1994,,"1,985,673,798",697,Silent
62,Albania,1994,female,75+ years,2,39900,Albania1994,,"1,985,673,798",697,G.I. Generation
63,Albania,1994,male,25-34 years,6,231400,Albania1994,,"1,985,673,798",697,Boomers
64,Albania,1994,male,35-54 years,9,362800,Albania1994,,"1,985,673,798",697,Boomers
65,Albania,1994,male,15-24 years,6,242200,Albania1994,,"1,985,673,798",697,Generation X
66,Albania,1994,female,15-24 years,6,282600,Albania1994,,"1,985,673,798",697,Generation X
67,Albania,1994,female,25-34 years,4,261100,Albania1994,,"1,985,673,798",697,Boomers
68,Albania,1994,female,35-54 years,2,342500,Albania1994,,"1,985,673,798",697,Boomers
69,Albania,1994,female,55-74 years,1,174600,Albania1994,,"1,985,673,798",697,Silent
70,Albania,1994,male,5-14 years,1,371800,Albania1994,,"1,985,673,798",697,Millenials
71,Albania,1994,female,5-14 years,0,344400,Albania1994,,"1,985,673,798",697,Millenials
72,Albania,1995,male,25-34 years,13,232900,Albania1995,0.619,"2,424,499,009",835,Generation X
73,Albania,1995,male,55-74 years,9,178000,Albania1995,0.619,"2,424,499,009",835,Silent
74,Albania,1995,female,75+ years,2,40800,Albania1995,0.619,"2,424,499,009",835,G.I. Generation
75,Albania,1995,female,15-24 years,13,283500,Albania1995,0.619,"2,424,499,009",835,Generation X
76,Albania,1995,male,15-24 years,11,241200,Albania1995,0.619,"2,424,499,009",835,Generation X
77,Albania,1995,male,75+ years,1,25100,Albania1995,0.619,"2,424,499,009",835,G.I. Generation
78,Albania,1995,male,35-54 years,14,375900,Albania1995,0.619,"2,424,499,009",835,Boomers
79,Albania,1995,female,25-34 years,7,264000,Albania1995,0.619,"2,424,499,009",835,Generation X
80,Albania,1995,female,35-54 years,8,356400,Albania1995,0.619,"2,424,499,009",835,Boomers
81,Albania,1995,male,5-14 years,6,376500,Albania1995,0.619,"2,424,499,009",835,Millenials
82,Albania,1995,female,55-74 years,2,180400,Albania1995,0.619,"2,424,499,009",835,Silent
83,Albania,1995,female,5-14 years,2,348700,Albania1995,0.619,"2,424,499,009",835,Millenials
84,Albania,1996,male,75+ years,2,25400,Albania1996,,"3,314,898,292",1127,G.I. Generation
85,Albania,1996,male,15-24 years,17,243600,Albania1996,,"3,314,898,292",1127,Generation X
86,Albania,1996,male,25-34 years,14,235300,Albania1996,,"3,314,898,292",1127,Generation X
87,Albania,1996,female,15-24 years,16,287700,Albania1996,,"3,314,898,292",1127,Generation X
88,Albania,1996,female,75+ years,2,41200,Albania1996,,"3,314,898,292",1127,G.I. Generation
89,Albania,1996,female,25-34 years,10,267900,Albania1996,,"3,314,898,292",1127,Generation X
90,Albania,1996,male,35-54 years,12,379600,Albania1996,,"3,314,898,292",1127,Boomers
91,Albania,1996,female,35-54 years,9,362000,Albania1996,,"3,314,898,292",1127,Boomers
92,Albania,1996,male,55-74 years,3,179900,Albania1996,,"3,314,898,292",1127,Silent
93,Albania,1996,female,55-74 years,1,183100,Albania1996,,"3,314,898,292",1127,Silent
94,Albania,1996,male,5-14 years,2,380400,Albania1996,,"3,314,898,292",1127,Millenials
95,Albania,1996,female,5-14 years,1,354100,Albania1996,,"3,314,898,292",1127,Millenials
96,Albania,1997,male,25-34 years,36,236000,Albania1997,,"2,359,903,108",793,Generation X
97,Albania,1997,male,15-24 years,33,244400,Albania1997,,"2,359,903,108",793,Generation X
98,Albania,1997,male,75+ years,3,25400,Albania1997,,"2,359,903,108",793,G.I. Generation
99,Albania,1997,male,35-54 years,30,380800,Albania1997,,"2,359,903,108",793,Boomers
100,Albania,1997,female,15-24 years,21,294000,Albania1997,,"2,359,903,108",793,Generation X
101,Albania,1997,male,55-74 years,12,180300,Albania1997,,"2,359,903,108",793,Silent
102,Albania,1997,female,25-34 years,16,273900,Albania1997,,"2,359,903,108",793,Generation X
103,Albania,1997,female,75+ years,2,42100,Albania1997,,"2,359,903,108",793,G.I. Generation
104,Albania,1997,female,35-54 years,7,370100,Albania1997,,"2,359,903,108",793,Boomers
105,Albania,1997,female,5-14 years,6,361800,Albania1997,,"2,359,903,108",793,Millenials
106,Albania,1997,male,5-14 years,4,381500,Albania1997,,"2,359,903,108",793,Millenials
107,Albania,1997,female,55-74 years,0,187000,Albania1997,,"2,359,903,108",793,Silent
108,Albania,1998,male,75+ years,3,25800,Albania1998,,"2,707,123,772",899,G.I. Generation
109,Albania,1998,male,15-24 years,27,248800,Albania1998,,"2,707,123,772",899,Generation X
110,Albania,1998,female,15-24 years,32,295600,Albania1998,,"2,707,123,772",899,Generation X
111,Albania,1998,male,25-34 years,26,240400,Albania1998,,"2,707,123,772",899,Generation X
112,Albania,1998,male,35-54 years,29,388200,Albania1998,,"2,707,123,772",899,Boomers
113,Albania,1998,male,55-74 years,9,183800,Albania1998,,"2,707,123,772",899,Silent
114,Albania,1998,female,25-34 years,10,275300,Albania1998,,"2,707,123,772",899,Generation X
115,Albania,1998,female,55-74 years,6,188200,Albania1998,,"2,707,123,772",899,Silent
116,Albania,1998,female,35-54 years,9,372100,Albania1998,,"2,707,123,772",899,Boomers
117,Albania,1998,male,5-14 years,2,388400,Albania1998,,"2,707,123,772",899,Millenials
118,Albania,1998,female,5-14 years,1,363800,Albania1998,,"2,707,123,772",899,Millenials
119,Albania,1998,female,75+ years,0,42300,Albania1998,,"2,707,123,772",899,G.I. Generation
